gene	betweenness_norm	eigenvector_norm	betweenness_tumor	eigenvector_tumor	diff_betweenness	diff_eigenvector	rank_bet	rank_eig	ensemble_score	final_rank	delta_betweenness	delta_eigenvector
ST7	2901.5	0.008072	35.0	0.011	2866.5	0.002928	0.9868303571428572	0.9816964285714286	0.9687678372130102	1	-2866.5	0.002928
BIRC6	1050.0	0.011543	5223.666667	0.009412	4173.666667	0.002130999999999999	0.9928571428571429	0.9662946428571428	0.9593925382653061	2	4173.666667	-0.002130999999999999
NOSIP	114.0	0.011158	2160.0	0.008511	2046.0	0.002647	0.9794642857142857	0.9766741071428572	0.9566174067283163	3	2046.0	-0.002647
RTN3	2859.0	0.010293	12.0	0.012282	2847.0	0.0019889999999999994	0.9866071428571429	0.9621651785714286	0.9492790377869899	4	-2847.0	0.0019889999999999994
LSR	4263.833333	0.007615	39.0	0.009339	4224.833333	0.0017239999999999998	0.99296875	0.9512834821428572	0.9445947701590401	5	-4224.833333	0.0017239999999999998
TAF2	23.0	0.011802	1140.5	0.009207	1117.5	0.002595	0.9619419642857143	0.9758928571428571	0.938752291932398	6	1117.5	-0.002595
ATF2	207.5	0.012119	3410.0	0.010456	3202.5	0.0016629999999999995	0.9887276785714286	0.9485491071428571	0.9378567567163585	7	3202.5	-0.0016629999999999995
EPHA7	2614.0	0.007312	42.0	0.008939	2572.0	0.0016270000000000008	0.9848214285714286	0.9465401785714286	0.9321730508609695	8	-2572.0	0.0016270000000000008
FAM50A	159.5	0.010735	1020.5	0.008135	861.0	0.0026	0.9544642857142858	0.9760044642857143	0.9315614038584185	9	861.0	-0.0026
SLC9A3R1	1362.166667	0.008349	10.0	0.010304	1352.166667	0.001955	0.9688616071428572	0.9608816964285715	0.9309613846759408	10	-1352.166667	0.001955
CISD2	3765.0	0.009155	279.5	0.010583	3485.5	0.0014280000000000004	0.9901785714285715	0.9348214285714286	0.9256401466836736	11	-3485.5	0.0014280000000000004
AURKAIP1	3569.0	0.01032	13944.833333	0.009015	10375.833333	0.0013049999999999989	0.9984375	0.9267857142857143	0.9253376116071429	12	10375.833333	-0.0013049999999999989
PFDN5	951.5	0.01005	3970.5	0.008584	3019.0	0.0014660000000000003	0.9877232142857143	0.9366071428571429	0.9251086176658163	13	3019.0	-0.0014660000000000003
ENO2	4109.0	0.006961	186.0	0.008354	3923.0	0.0013930000000000001	0.9912946428571429	0.9326450892857143	0.9245260806959503	14	-3923.0	0.0013930000000000001
NAA10	346.5	0.009948	1347.5	0.007974	1001.0	0.001974	0.9589285714285715	0.9617745535714286	0.9222730986926021	15	1001.0	-0.001974
