Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes,Database
GO_Biological_Process_2021,cellular protein modification process (GO:0006464),24/1025,1.5772239947777626e-10,2.41788438399431e-07,0,0,5.962143120037857,134.56667079215595,NTRK1;APP;CCNT1;RPN2;PSMD14;NEK4;TIPARP;CUL3;RPN1;CUL1;PTEN;WWP2;RAB11A;HSP90B1;TGOLN2;CDC34;COPS5;PSMC3;PPP2R1A;ERBB2;BIRC6;VHL;RBBP7;SKP1,GO
KEGG_2021_Human,Protein processing in endoplasmic reticulum,10/171,1.4302104983889284e-08,2.488566267196736e-06,0,0,13.622498274672187,246.0612670458616,HSP90AB1;RPN2;BAG2;HSPA5;RPN1;CUL1;RRBP1;SKP1;HSP90B1;SEC31A,KEGG
KEGG_2021_Human,Ubiquitin mediated proteolysis,9/140,3.4535129609745994e-08,3.0045562760479016e-06,0,0,14.925006291418503,256.4308431573071,UBE2H;CDC34;CUL3;CUL1;BIRC6;WWP2;BRCA1;VHL;SKP1,KEGG
KEGG_2021_Human,Cell cycle,8/124,2.008642904925625e-07,1.1650128848568623e-05,0,0,14.830584707646176,228.6970533170663,YWHAE;RAD21;CUL1;EP300;SFN;SMC1A;SKP1;YWHAH,KEGG
KEGG_2021_Human,Prostate cancer,7/97,5.616650727968923e-07,2.4432430666664812e-05,0,0,16.567502986857825,238.4454692856828,AR;HSP90AB1;ERBB2;PTEN;EP300;RELA;HSP90B1,KEGG
GO_Biological_Process_2021,positive regulation of DNA-binding transcription factor activity (GO:0051091),11/246,4.212623195674322e-08,3.228975679484368e-05,0,0,10.342577097776717,175.6438002118863,NTRK1;APP;AR;COPS5;JUP;DHX9;DDRGK1;PTEN;EP300;TRIM25;RELA,GO
GO_Biological_Process_2021,protein modification by small protein conjugation (GO:0032446),13/409,1.2852466445704208e-07,3.950462812493859e-05,0,0,7.359572738883084,116.77540785751052,UBE2H;USP9X;CUL3;CUL1;WWP2;BRCA1;CDC34;DDRGK1;SUMO2;BIRC6;NUP98;VHL;SKP1,GO
GO_Biological_Process_2021,regulation of cellular response to heat (GO:1900034),7/79,1.3637290260751097e-07,3.950462812493859e-05,0,0,20.72819593787336,327.6686841895205,YWHAE;HSP90AB1;BAG2;RPA1;EP300;MAPT;NUP98,GO
GO_Biological_Process_2021,regulation of cellular response to stress (GO:0080135),8/118,1.367887700088988e-07,3.950462812493859e-05,0,0,15.644268774703557,247.25497600768207,YWHAE;HSP90AB1;BAG2;NEK4;RPA1;EP300;NUP98;MAPT,GO
GO_Biological_Process_2021,post-translational protein modification (GO:0043687),12/345,1.546169398236344e-07,3.950462812493859e-05,0,0,8.012694512694512,125.65760042731536,TGOLN2;APP;COPS5;PSMD14;PSMC3;CUL3;CUL1;VHL;RBBP7;RAB11A;SKP1;HSP90B1,GO
KEGG_2021_Human,PI3K-Akt signaling pathway,11/354,1.5887302465491293e-06,5.528781257990969e-05,0,0,7.047105840731156,94.09701242733784,YWHAE;NTRK1;HSP90AB1;PPP2R1A;CDC37;ERBB2;PTEN;BRCA1;RELA;HSP90B1;YWHAH,KEGG
GO_Biological_Process_2021,regulation of gene expression (GO:0010468),20/1079,3.184339417071708e-07,6.64130936073952e-05,0,0,4.447828139754486,66.53884530058762,APP;TIPARP;RHOH;WWP2;BRCA1;NR2C2;RELA;HNRNPL;MECP2;AR;FUBP3;PPP2R1A;DDRGK1;SNRNP70;FUBP1;AGR2;EP300;ADNP;MAPT;VHL,GO
GO_Biological_Process_2021,protein ubiquitination (GO:0016567),14/525,3.465784402212404e-07,6.64130936073952e-05,0,0,6.176807900605288,91.88098521254253,UBE2H;PSMD14;USP9X;CUL3;CUL1;WWP2;BRCA1;RNF4;CDC34;PSMC3;TRIM25;BIRC6;VHL;SKP1,GO
KEGG_2021_Human,Pathways in cancer,13/531,2.428662062376159e-06,7.04311998089086e-05,0,0,5.59104424621666,72.28197073782168,NTRK1;HSP90AB1;JUP;CUL1;PTEN;RELA;HSP90B1;CDC42;AR;ERBB2;EP300;VHL;SKP1,KEGG
GO_Biological_Process_2021,negative regulation of macromolecule metabolic process (GO:0010605),9/194,5.613834133528573e-07,7.193880693559556e-05,0,0,10.53964953964954,151.69571838673443,MECP2;APP;HSP90AB1;DDRGK1;TIPARP;RIN3;WWP2;MAPT;VHL,GO
GO_Biological_Process_2021,protein polyubiquitination (GO:0000209),11/314,4.907107385895679e-07,7.193880693559556e-05,0,0,7.993733081173286,116.12824597335307,UBE2H;CDC34;HECTD1;PSMD14;PSMC3;CUL3;CUL1;WWP2;BRCA1;RNF4;SKP1,GO
GO_Biological_Process_2021,regulation of IRE1-mediated unfolded protein response (GO:1903894),4/14,5.666707862160507e-07,7.193880693559556e-05,0,0,82.875,1192.031512125974,COPS5;HSPA5;DDRGK1;AGR2,GO
GO_Biological_Process_2021,protein localization to organelle (GO:0033365),8/142,5.685352404187425e-07,7.193880693559556e-05,0,0,12.82673588578845,184.4510599294963,YWHAE;APP;PRNP;DHX9;DDRGK1;LMNA;RPA1;RAB11A,GO
GO_Biological_Process_2021,proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161),11/321,6.100485911042025e-07,7.193880693559556e-05,0,0,7.810438564697354,111.76524537159251,CDC34;PSMD14;HSPA5;PSMC3;CUL3;CUL1;TRIM25;WWP2;RNF4;SKP1;HSP90B1,GO
GO_Biological_Process_2021,regulation of G2/M transition of mitotic cell cycle (GO:0010389),8/149,8.197189360580768e-07,8.97592234983594e-05,0,0,12.18563058896084,170.77313536030636,YWHAE;MECP2;PSMD14;PSMC3;PPP2R1A;CUL1;RAB11A;SKP1,GO
KEGG_2021_Human,Oocyte meiosis,7/129,3.8366556767495706e-06,9.536829825063218e-05,0,0,12.202185792349727,152.17235457638435,YWHAE;AR;PPP2R1A;CUL1;SMC1A;SKP1;YWHAH,KEGG
GO_Biological_Process_2021,positive regulation of NF-kappaB transcription factor activity (GO:0051092),8/155,1.1051748644882477e-06,0.00011294887115069892,0,0,11.684708666075126,160.26170335188488,NTRK1;APP;AR;DHX9;DDRGK1;EP300;TRIM25;RELA,GO
GO_Biological_Process_2021,positive regulation of cellular process (GO:0048522),14/625,2.721552219743713e-06,0.0002607587220541945,0,0,5.139230388611883,65.85568196350975,ANKRD17;HSP90AB1;CUL3;PTEN;SMC5;RELA;MECP2;CDC42;AR;DDRGK1;ERBB2;LMNA;MAPT;VHL,GO
